0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
收	0.133371	-0.104363	-0.936809	0.399572	-0.224131	-0.098640	-0.159018	-0.240480	-0.222969	-0.383942	-0.106500	-0.121365	-0.561389	0.413867	0.287243	-0.127710	-0.069185	-0.688152	-0.023578	-0.362042	-0.445157	1.111191	-0.573513	0.122065	-0.910725	0.467074	-0.398818	-1.083995	0.109850	-0.290108	0.436966	0.323773	-0.664642	-0.405650	0.588876	-0.638769	0.247906	-0.444552	0.911419	0.204485	0.019380	0.347294	0.157367	0.184981	-0.119539	0.243606	-0.349216	-0.349196	0.049850	0.431136
入	-0.041817	-0.149104	-0.544474	-0.233957	-0.314401	-0.053057	-0.159904	-0.263807	-0.004383	-0.536068	0.002646	0.131619	-0.159580	-0.062269	0.095153	-0.432099	-0.200696	-0.571880	-0.069219	0.294288	-0.088568	0.167009	-0.307702	-0.184129	-0.250618	0.121008	-0.455723	-0.169145	-0.320863	0.052053	0.291587	0.009738	-0.419729	-0.196958	0.154652	-0.056451	-0.290692	-0.357477	0.412484	-0.115476	0.156022	0.301528	-0.355935	0.411620	0.189385	0.199627	0.082540	-0.336680	-0.020506	-0.070522
院	-0.125712	0.060655	-0.515162	-0.370344	-0.227620	0.032317	-0.160379	-0.285933	-0.083434	-0.318555	0.134514	0.208183	-0.399590	-0.017038	0.087927	-0.190864	-0.218106	-0.833556	-0.228386	0.191519	0.041887	-0.028114	-0.429196	-0.030115	-0.226821	-0.331446	-0.266587	0.126177	-0.374344	0.062135	0.151455	-0.068180	-0.476848	-0.125413	0.355238	-0.206421	-0.195126	-0.290941	0.324014	-0.108876	0.007542	0.232001	-0.408314	0.105470	0.270475	0.108646	0.205223	-0.249744	0.015216	-0.009929
。	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																																		
侧	0.189438	0.141480	0.317208	0.144291	0.126598	0.235914	-0.470034	0.022892	-0.146749	-0.013713	0.513628	-0.000369	0.128288	0.132457	0.071761	0.032468	0.102156	-0.194077	0.289985	-0.155049	-0.280839	-0.007292	-0.302139	0.165877	0.339847	0.185398	-0.253999	0.198449	-0.136950	0.027809	0.257745	0.059344	-0.315468	-0.279212	-0.357003	0.012856	0.028770	-0.064474	-0.306049	-0.154504	-0.381462	-0.451730	-0.329675	0.099837	-0.052935	0.447261	-0.105482	-0.019328	0.116364	0.405004
腰	-0.192106	0.769305	-0.291229	-0.044973	-0.444171	-0.169695	-0.176575	0.195396	-0.291511	-0.560837	0.102324	-0.426637	-0.351090	0.128712	-0.191641	0.253313	0.655525	-0.475690	-0.075715	0.680442	-0.190873	-0.335616	0.028267	0.013371	0.407897	0.305608	-0.380523	0.296745	0.141795	0.321870	0.599920	0.203457	-0.519989	0.014429	0.434598	0.034734	-0.147994	-0.699926	0.117023	-0.215617	-0.423729	-0.361248	0.191924	-0.219298	-0.316811	0.141354	0.066723	0.043236	0.009700	0.020257
部	0.109224	0.466693	0.005626	-0.196921	-0.418086	-0.143606	-0.068246	0.212212	-0.051585	0.075292	-0.106056	-0.010821	0.320790	-0.115677	0.090101	0.401775	0.326938	-0.176347	-0.361145	-0.003398	-0.167233	-0.081562	-0.285655	-0.201342	0.210492	0.438652	-0.430967	0.189516	-0.330333	-0.054203	0.139684	-0.223629	-0.304775	-0.275397	-0.200743	-0.082820	-0.163960	-0.270555	-0.147478	0.250966	-0.322038	-0.312048	-0.436269	0.123089	-0.152262	0.284394	-0.031960	0.057411	0.046515	-0.088807
放	0.241863	0.148622	0.368373	0.006144	-0.165817	-0.181010	0.038455	-0.106188	0.032575	-0.822228	-0.190172	0.303263	-0.230630	-0.263339	0.288246	1.214680	0.481847	0.322804	0.133211	-0.184622	-0.271936	0.176790	-0.000439	0.580417	-0.036741	0.260485	0.104675	0.426684	0.407166	-0.038516	0.836828	0.088843	0.189499	-0.119231	0.158544	0.538434	-0.193185	-0.724605	-0.509818	-0.745695	-0.621558	0.363653	0.079579	-0.235114	-0.359512	0.451881	-0.152822	-0.125049	-0.166154	0.390819
射	0.274830	0.052892	-0.142497	-0.335709	0.098329	-0.077052	-0.202216	-0.556198	0.415235	-0.572736	0.662142	0.620036	-0.576436	-0.423476	0.135049	0.768551	0.335176	-0.172333	0.100174	-0.326523	0.478802	-0.438969	-0.394814	0.990388	-0.015542	0.285869	0.295502	-0.218116	0.289320	0.203473	0.085078	-0.081255	-0.172646	0.126022	0.075922	0.497040	-0.226524	-0.630034	-0.071000	-0.353958	-0.102665	-0.147664	0.134945	-0.136423	-0.406301	0.749975	-0.637428	0.223497	0.029833	-0.004423
性	-0.095533	-0.067222	-0.140703	0.128773	0.218588	-0.178781	0.253661	0.040975	-0.008195	-0.082856	-0.155454	0.080127	-0.267406	-0.254354	0.094201	-0.516125	-0.051161	0.057488	0.110829	-0.283675	-0.301842	-0.225764	-0.380019	0.342906	-0.010047	0.493216	-0.410755	0.131451	0.447149	-0.079720	0.291320	-0.378596	-0.439065	0.092836	-0.188651	0.078571	-0.254497	0.096824	-0.138918	0.131438	0.002214	-0.246365	-0.330390	0.367284	-0.526000	0.076973	-0.060376	-0.101708	0.009696	0.103741
疼	-0.063051	0.245123	-0.161457	0.188132	-0.184917	-0.140965	-0.060787	0.116404	-0.192944	-0.628981	0.195520	-0.083671	-0.097862	-0.326086	-0.361879	0.726182	0.474335	0.250995	-0.535487	0.463291	0.003530	0.010970	-0.017523	-0.319773	0.599727	0.744209	-0.745768	0.470424	-0.089316	0.118758	0.598430	0.544828	0.053572	-0.417134	0.331275	-0.098268	0.117117	-0.601745	0.105830	-0.410529	-0.654817	-0.440119	-0.278272	0.193039	-0.047440	-0.083968	0.072703	-0.156498	-0.311215	-0.436355
痛	0.163473	0.377304	-0.117544	0.088628	-0.103927	-0.263283	-0.233817	0.281086	-0.201166	-0.197342	0.083166	0.185094	-0.035198	-0.190459	-0.021599	0.003585	0.436826	-0.032794	-0.195873	0.242862	0.008306	-0.026464	-0.293042	-0.004947	0.294554	0.384226	-0.485891	0.368715	0.029664	-0.544454	0.183538	-0.017210	0.165785	-0.002764	0.122791	-0.053413	-0.122410	-0.383922	-0.044818	-0.371526	-0.318216	-0.325955	-0.221439	0.145688	-0.501243	0.119017	-0.217983	-0.352906	-0.214400	-0.163277
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
个	-0.365892	-0.722813	-0.173932	0.103284	-0.161927	-0.220643	-0.339677	-0.385199	-1.157104	-0.200595	-0.101954	0.127536	-0.387204	-0.310375	-0.012335	-0.159072	-0.139611	0.069403	-0.489766	0.140496	0.272590	-0.448262	-0.389597	0.489307	0.047928	-0.065419	-0.602860	0.198014	-0.560892	0.323358	0.310784	0.191014	0.106560	-0.088594	0.020678	0.039630	-0.218201	0.116749	-0.510370	-0.063505	-0.511744	0.356463	-0.323930	-0.076593	0.197121	0.075318	0.601567	0.030584	-0.302754	-0.236617
月	-0.339292	-0.509617	-0.351034	0.088469	-0.240361	0.024960	-0.314064	-0.632199	-0.511579	-0.166473	0.233226	-0.128074	-0.430649	-0.147040	-0.126782	-0.289753	-0.517476	-0.408487	-0.255240	0.195543	0.262130	-0.073712	-0.777614	0.202730	-0.080301	0.064223	-0.184787	0.057591	-0.183237	0.087791	0.301980	0.058203	-0.032860	-0.200663	-0.116467	-0.215043	-0.623372	-0.278279	0.072541	-0.737491	-0.067126	-0.109384	-0.392928	-0.224427	0.137039	0.176631	0.286888	-0.385569	-0.021348	0.033314
于	-0.546634	-0.211212	0.180739	-0.099371	-0.147220	0.111486	-0.217153	0.333130	-0.339509	0.095429	0.065901	-0.138496	-0.254967	-0.002696	-0.118273	-0.118928	-0.219658	-0.360331	0.050434	0.110908	0.140665	0.153621	-0.678014	0.590729	-0.249157	0.226594	-0.520451	-0.211067	-0.231639	0.456944	0.572572	-0.053736	-0.268927	-0.045375	0.148010	-0.257455	-0.178212	-0.027153	-0.237134	-0.378010	0.014663	0.536442	-0.311478	-0.112509	-0.052938	-0.119733	0.126488	-0.142726	0.266979	0.023824
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
收	0.133371	-0.104363	-0.936809	0.399572	-0.224131	-0.098640	-0.159018	-0.240480	-0.222969	-0.383942	-0.106500	-0.121365	-0.561389	0.413867	0.287243	-0.127710	-0.069185	-0.688152	-0.023578	-0.362042	-0.445157	1.111191	-0.573513	0.122065	-0.910725	0.467074	-0.398818	-1.083995	0.109850	-0.290108	0.436966	0.323773	-0.664642	-0.405650	0.588876	-0.638769	0.247906	-0.444552	0.911419	0.204485	0.019380	0.347294	0.157367	0.184981	-0.119539	0.243606	-0.349216	-0.349196	0.049850	0.431136
入	-0.041817	-0.149104	-0.544474	-0.233957	-0.314401	-0.053057	-0.159904	-0.263807	-0.004383	-0.536068	0.002646	0.131619	-0.159580	-0.062269	0.095153	-0.432099	-0.200696	-0.571880	-0.069219	0.294288	-0.088568	0.167009	-0.307702	-0.184129	-0.250618	0.121008	-0.455723	-0.169145	-0.320863	0.052053	0.291587	0.009738	-0.419729	-0.196958	0.154652	-0.056451	-0.290692	-0.357477	0.412484	-0.115476	0.156022	0.301528	-0.355935	0.411620	0.189385	0.199627	0.082540	-0.336680	-0.020506	-0.070522
院	-0.125712	0.060655	-0.515162	-0.370344	-0.227620	0.032317	-0.160379	-0.285933	-0.083434	-0.318555	0.134514	0.208183	-0.399590	-0.017038	0.087927	-0.190864	-0.218106	-0.833556	-0.228386	0.191519	0.041887	-0.028114	-0.429196	-0.030115	-0.226821	-0.331446	-0.266587	0.126177	-0.374344	0.062135	0.151455	-0.068180	-0.476848	-0.125413	0.355238	-0.206421	-0.195126	-0.290941	0.324014	-0.108876	0.007542	0.232001	-0.408314	0.105470	0.270475	0.108646	0.205223	-0.249744	0.015216	-0.009929
。	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																																		
